user_id,parent_asin,rating,timestamp,history,pcf,main_category
AHV6WYWX6JIJW2MKRNGFIB54K7AA,B08239CJS2,5.0,1642889373683,B0C2QSZDQD B0916B676M B07KXCBQ5M B07Z8QR4W2,33.31,Tools & Home Improvement
AGPNYBV3JEPE74UKPDHDRTZYUYFQ,B08CK6L7H5,5.0,1673298964129,B005JB46NW B00KD4J9V4 B0036QASBG B07R4TDXLN B003Z34OME B07WRXD9V5 B07CVKHF6G B09R6X8FNK B07P5474B6 B0B94HXF2H B01MYX5VGN B08B62KTL6 B0BNPSCQGZ B07K88QCMH B08YRRVHQC,409.0,Amazon Home
AH66FSBWTQC75KM2DSTCHNKVQTGQ,B01LXLLTE6,1.0,1515181043173,B002JR0P70 B01KEXV72W B005Y4O3FA B07SVFSZ1T B0028S82GQ B00A0IXSU6 B08NF2HBBS B00MG2OOHK B007LVJY80 B08TSW1PZC B09XVZZN22 B01N0AS7QW,100.0,Amazon Home
AG4TCHZB4TTNOAH4M3B6TZFV3WCA,B002R0RPOA,3.0,1675413876976,B08CSZDXZY B01EPO91R4 B0BTFZ31GT B01M28KGDK B06XG1QVWY B0BTLKPF7Q B093KTVQ7F B08FWG618B,120.5,Amazon Home
AELBUCX6H5ZADOLCWF6SE2WETHWA,B0718XJ7CV,4.0,1544310204717,B00M8O7JNM B07FCSH21J B07D1C573W B076QJ63YK,24.0,Amazon Home
AE4FGOHBBXZNUC7WUIPBUNKEIOTQ,B06XHR28Z9,5.0,1530878644802,B07D1C573W B0B9B8FGGT B09K115N4X B01LZT3T5O,100.0,Amazon Home
AHJOKJQEYWRJQSWYGDWUFLUPQUUQ,B085J23JW9,2.0,1664349790812,B00F5WO6XK B00KU2INZ2 B07W6R61W9 B0B1QRNR8G B003AIKP1I B08JT1PY4L B098ZL68DH B06Y35W3QY B09K65TPXF B0B89G3QKQ,10.0,Amazon Home
AGKWHJBOWOV2VLOJLNEXWI6BNTUA,B084KH34ZC,5.0,1527000186308,B07QB9XRQY B00004W4V9 B00004W4V8 B0BM3PBQ9P B01EG403GQ B0B69Z1L1T B00B28DZA6 B00FKEGQAO B07YBHVRH9 B087ZGY14R B01DDAQPAC B00F6FGK76 B00BS53K4O,0.162,Amazon Home
AENDUHXZ7TYJ4YNM2EW5UYPOF2YQ,B07MX9N63S,5.0,1647386710347,B004VS54BC B07T7QMC16 B01M97RFMO B01K437XWA B000Q4QHSE B07Z8QR4W2 B0BPKNCP8B B076166RL7 B0BB5M292S B0BBJKMKPY B0000Z6JK0 B0BQMH6GXQ B0BDVNLWF4 B0C6H4W1N8 B0BKNTJL13 B00S8SILO8 B09Z8GNL4C B096RKBG1S B08431MG7M B08L9B6Z49 B0C6XL7CLR B0BNPCCPL5 B08NSX2VGP B09BQMJXFG B09K74GYVT B076MZ7WZM B09WH27SJ9 B0BDQCYB55,10.0,Amazon Home
AHBZ7YT5MXWTX5LYTAP3O5OT4V5Q,B07Z69ZYJG,3.0,1629315578973,B00TE3DV82 B01EZ78RHG B078CN77Q4 B095CQTNS3 B07TMG7PK4 B06XCG4Q9H B091BGWV4S B07J5F9LZS B0023SOJYK,110.0,Amazon Home
AGK2H7JX32A6ZOXAVNKIWVS4SNNQ,B000CODL8W,2.0,1670819404427,B004P1I22I B000E7OZ0A B077GQKGBC B01BNL1VNO B07V9GYSWT B09SGXSNTQ B0BWYRPBF1,0.15,Amazon Home
AHHL5LLIU7O2WP4DI2RS5BAXA7UQ,B014GFBZ5S,5.0,1658862440716,B07D8FWWBC B0BHGVB8N6 B07F2BY85X B081DGYPBG B09JNT8V91,100.0,Amazon Home
AFV6BWL6QR7PWS4DF7UPIGVKLFSQ,B082V997Z9,5.0,1643034633970,B007H25IEM B00KAS8G1M B01DAI5BZ2 B0BH2V76RZ B01DAWQTWM B08XM9FP1F B089KZVMHT,100.0,Amazon Home
AEHL2UJBQSBBISJJHB7PHQA2VWJQ,B07YKQ25S4,5.0,1674048632555,B007W55DHG B078DFKTDB B00004ZBTH B0C3L5HXLJ B08HMKP8SN B08D7LNS1X B01NBTD4Q8 B084D1R8SG B09PK6CPPX B086YQ2P75 B0856R277W B081TY397Z B0BSG6P9JD B071WRDQLS B07W5XJFSV,0.162,Amazon Home
AHEZFGZBTVUM5WUJIBYXWTYFWVGQ,B083ZBD248,5.0,1617725331691,B015XWKBDK B07L1KJPG5 B00Z74RYVC B07M78HLJL,100.0,Toys & Games
AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,B01M9FWECW,2.0,1548286347200,B002L9ZETU B006JCWGIC B00KO2KNTW B08LF24RQ5 B07CHLKLQK B0738C7RXF,25.0,Office Products
AHNCAB4HYVJ5VMNXCPG2YCXZNHYA,B07B9HDXSP,5.0,1577896014287,B0BSPGR5T6 B01H6L5WBW B008YS1ZAO B000065DK8 B01KJ7R66O B005PPP7MQ B0B6ZN86JG B07RJDB93N B07L5KHVTG B09JKY34HG B000NPDH84 B07DFSK5LM B07GRZT753 B08XYD548C,1.26,Amazon Home
AGFVLZ5TGDMRLE4KXTR5YETLYZ7A,B000VI2HT8,1.0,1597892718550,B09MQ3FCML B0BWGC2519 B09MFB8HCS B0C8NT2T2R,1.86,Amazon Home
