user_id,parent_asin,rating,timestamp,history,pcf,main_category
AFNYZAY7L4LLODR54HNTOBJOHTCQ,B0799NCGR1,4.0,1659576670687,B0BFRHQCGD B07KF9QYWJ B09HL5G3NS B09ZQ5W35K B07F361XV6 B07QL9YRC6 B07ZS69LD4 B076FZ9GGH B002NSM3UW B078TB9TMK,2000.0,
AHYB56A5QEX6TX5IMR5XDNLCUMHA,B00PUEGZ96,5.0,1569194425890,B00G7H7A2G B003JISG8S B074MYFK42 B0BY5Y383B B083RQFWZG B0BZM7Y5YY B07644J42L B00JB839HS B07KPR39Z5 B07KLJ5MWM,10.0,AMAZON FASHION
AE4GO7QDKS3JGU5OUMQ6ATT6L3PA,B001GCUDTE,4.0,1460863493000,B00BY36DVM B0030DEAMS B09T6FC2X8 B00437RQTY B003PB3MRY B0BXMW1TJ9,20.0,Sports & Outdoors
AHPFIOPPKLGS6A3Z5YTLCTLSWV2A,B000TTIEY6,1.0,1521030727506,B07C9DS9P5 B087FZDV45 B00XRGPSO2 B011HE1EVQ,100.0,Office Products
AGVYW3ICUEJNPF2DHJHR4C25PF7A,B078GDLDV2,5.0,1623749282588,B01G97Q7LS B0942SXFNC B07G1LMMPR B07KQZQB25 B07L9C4V4L,500.0,Sports & Outdoors
AFIREJPOKKRPUHUO347OVQDO4KRQ,B0716LYZ61,5.0,1505356052449,B01M0AF96L B016D31812 B073ZNY3Q8 B073WXLYMR B00OZYNNUQ B074VLNNM7,25.0,Sports & Outdoors
AFSU6F5SAD5YRXESRVCBBPW65P7A,B002COAHU0,5.0,1591979530071,B000C17HJ4 B000R6QR0O B006M5PTOY B000WY730O B00A45MZN6 B000FICCQC B00KNQ67LW B000NMAAEQ B002P7X0QM,150.0,
AHZFDG7WPSW22PL36KF2CGFFQMLA,B001U765BU,4.0,1486234043000,B003Z0EW8I B000P3L2TK B004T194VC B0B5LPZWDV B003Z0JP1W B005CSYV82 B005CSYW9K B005CEY8V6 B07BXF5F42 B0746WGFNV B00J27SAJK B007VEOTMI B004H0TP3M B002QX3UJ2 B07VZZD7WJ B094X5GHFT B0000V2BLU B00DJ21NOI B01FJ5CR42 B00W6MQ0WW B01M3VPFGO,1000.0,Sports & Outdoors
AEYJ5I5ZNOZT6BT55BB73JNPMIDA,B07C14Q4GM,4.0,1577662792201,B0BCQV2WNJ B07XYPWBMB B010GJOOMY B0BY5TLJRK B09NR1V42T B00144CZI6 B0BPBV44MR B07C2LJ8YZ B07BKYDBZS B072VSWKKK B001J4LM6W,7.3,Sports & Outdoors
AGSA47XFUZEMM53KRWR7ED7V5DTA,B000B8PPCO,5.0,1585066687272,B000JC1S0U B003R9VMPS B002VG61P4 B01530T7KU B07TMKM3YV,150.0,Sports & Outdoors
AFULZL5U3GW5BPKJJQ32SKJ3WHBQ,B076ZYDKYH,5.0,1649180273780,B01MQ0ALDO B015DJ9GJI B073YFD9DL B09B49DNJF,120.0,Sports & Outdoors
AH2ZFEB3FORMVSZ64APW5W5RT5ZA,B00XXIN2OM,4.0,1641949385967,B09CPXLFGX B0BC3Z9DXX B0BK9F52TB B09GNNRDFR,33.31,Sports & Outdoors
AGK6QSS277GR5DDT3J3W24DAKLBQ,B01LYAN7OM,4.0,1551939663241,B08N6H54FR B00NK9948M B09WDKT3B9 B091VYKC96,1.2,Sports & Outdoors
AH56A6THO6VR5CBZAI3TAE3GPJ3Q,B01GVPLX58,4.0,1672776405252,B000RGWYO2 B0C69Q7N8F B007XQQXXC B00AYP5344 B00I3ROOKY B0BYQQRXV8 B0038A05X6 B00BUIWK36 B0BXT1FJW1 B07MHRHXLW B0C6QN273D B07NQR698P B00273S94C B0BWVTXDCR B01N5BWE4P,1.2,Amazon Home
AE7WEXQ2LHSHCYZDNWTJYOWRNPPQ,B005VQBXV8,5.0,1627425827341,B00264GIFO B075FQ1QGF B0BP49PBVR B09M6X3PHG,20.0,Sports & Outdoors
AHWKOBWFK6WETRYXJTMY2RLECFRA,B07F644GXZ,5.0,1569018789517,B08BH3RHRL B0BTHXPZWZ B01B6RZSH0 B0C6LB8N6K B0968QMTKG,1.3,Sports & Outdoors
AF4A5OXO7I2DH4F7NHIJS7FVGTSA,B000E78SZS,4.0,1533596949105,B00TI4ZWL6 B0141VOX24 B07D11Z1KT B0032ALK36 B094F6PDDY,1.29,Sports & Outdoors
AHJ2WT2C6ZQV2RHBZGQR7ENXZITA,B001LF3FQE,2.0,1531937151460,B00TA87VUU B00NPLSZF8 B0BWQ74LCL B005EMILVO B005FH3884,10.0,Sports & Outdoors
AFFITXKJEDOSW3PUEMTP3XLGIT6A,B0000AXTID,5.0,1631402397223,B0BY55GNMT B09Z6Q6VTQ B0745BPJQ3 B07F28RJYK B076MLSJN2 B07Q3PBYQ5 B01FVU86JA B08ZKJLSPN B07541BQVP B07XRXJMSW,39.5,Sports & Outdoors
AHOSO5AB2V3TPUIYV5QMPKOYCC6Q,B00Q8HN0NI,4.0,1482249427000,B0083IZFDI B00JFC398E B000O26134 B00YD28F12,313.99,Sports & Outdoors
AGVU4NAC4FNGICDVOMLSWWDV6SPQ,B06XS44H58,3.0,1657120191400,B0C6M21SCM B01GBEAD14 B07J216N7X B07C5DCBXB B09LQQ3981 B0B1DBYFDN,8.96,Tools & Home Improvement
AFSWGN3FU4RI6MVWCYR64S3IFQKA,B01I1ZBATA,1.0,1674151569390,B0BX4ZDSTQ B00GJJM8XI B015HBC4U0 B00PRRHI92 B0BNVH1LXJ B00APLBB2K,0.125,Sports & Outdoors
AEK24NKXJIJP335XMHRDJUYNFATA,B06XX8G66L,5.0,1565932951518,B093DZM7S8 B09ZCFYKSK B07YNFTT4C B091GT282Y,450.0,Sports & Outdoors
AGOYPNB5MZEUUVA55OS3VMIXTAUQ,B00GTPRNIW,5.0,1500590062721,B00TGRLJ94 B0968QMTKG B0B6VVSXRD B013369G3Y,410.0,Pet Supplies
AG4UKBASOENISOKOROCMUQLLFAFQ,B000S2TTLQ,5.0,1636389644944,B00R6RT0N8 B01KLKOLDA B0C5XW2T2N B07S3L79YR B07D6Q4VGL B09RQX391D,118.0,Sports & Outdoors
AHPDO7MKEUX73OSYWCUJW5NJF24Q,B000QSJJQW,5.0,1673557855359,B00O2SN0BM B00QRJAFS0 B00N53HX90 B003UIDJR0 B0185LQ4O6 B07TP99ZZ9 B00BZTHJC2 B0BN3DGV2J B07FL829B7 B0BFDFM29Y B01M2ZS035,1.0,Sports & Outdoors
AF3FIR5CKGJ2USHC77SJNW44IEGA,B074WYCKPJ,1.0,1584765443216,B003VRWZ3Y B07DG4RYFM B005YPK8G2 B074TB2QLQ,5.5,AMAZON FASHION
AGPABR6L6SMEO3U5I4LZDHI6R5HA,B073SV9W5D,5.0,1568307800934,B000R37Q02 B004C0KO3W B0C6JLLHXZ B0001VO1YY B005D5VG14 B00J3Y9O60 B002BTNQXG B00E2560CQ B08FNY8JY8 B00CWI03UA B077WZS9YX B01CZ4UB34 B08P515D9F B07JLV2WFR B082PKDL3V B07V3GFVN8 B00BIZPXWQ B07LFTTWCG,0.5,Sports & Outdoors
AFMFTPVAPJCETKA32ETF6LZODMZQ,B06ZY6J5N4,4.0,1532531000348,B00X59MGVY B01M4LZFZW B01LZA8ZNH B01M0148Z6 B00NGKWBHQ B01LF3IBP6 B01M6BRZIS B07FZ7T4Y1 B071YD9Y8L B071DQQW34,0.15,Sports & Outdoors
AHXK2HUXPTNFMZ43MRDVEGMS7YBQ,B07DYP79BM,5.0,1621741657757,B0B45LVN9Q B07J519KPG B00KB0WE8A B00766HCUM B08BD4PYLX B08PFMM9FW,100.0,Sports & Outdoors
AEDCV4NUVAUG6JO3TNWZURAAORXA,B000VIJ57U,5.0,1525314529873,B07QB7BV4C B0C1RWBDW8 0973126205 B00GMNJMEE B00ERIA8XU,100.0,Sports & Outdoors
AHFMQU2GMHTERG3HWSWQKRUB5SMA,B01N276AI0,5.0,1551480981537,B071Y2CK3M B07Q38Z9T7 B001RDXG5K B003RYEPDY B00RGK0D2M B005HZHED4 B008AJ27QS B01N7G0ZOM B07ZB1B7D2 B0025ARAC4 B00B0BBJ76 B08CM32RCF B0BDY9S6QK B01HEQFTO4 B01L494L32 B01GCKATD4 B077VQZXVM B006PH6ESY B06XC2MGYS B072K5945Q B07KK89XM6,10.0,Automotive
AFH5WCOIYZRYJKGJFFNWLUPB3OQA,B01M0PMO1R,5.0,1673024700917,B07C3W4G61 B09G8595NK B08BH3RHRL B07D7JC76Y B0131SE0KI B01FMZ5304 B005F07T2W B09S79HM41 B00T96TZB6 B07NHC168F B074FWB79X B07SM4DTVL B08FQZ9DPJ B07PWDQD1D B082F8316W B07FXCX5W9 B083YW7ZWS B07MD8DD92 B01J8X9ZA0 B0BGFR76CF B08KQBMBSN,160.0,Sports & Outdoors
AFKSRC33BDX3XXF6C7N6Z3BHLMGQ,B01N6L7RMU,5.0,1622476850096,B0BKN1Q19X B01N1FGQZD B00E0HLZ08 B0BGFR76CF,0.01,Toys & Games
AG4TAPVYDIBH6SME26GQ7CY55BMA,B07BR47W27,5.0,1613438856084,B081D8F158 B0BGFR76CF B07PPBSLNZ B000JF321K,20.0,Sports & Outdoors
AEU74OSPGIM7WY3HP5PG2TTUMLGQ,B072LG35GJ,5.0,1627480647390,B009MA0TR8 B004E1E3OK B00IEKPIMI B09JG7938F B01M1GWCN3 B09HCDT69K B0BGFR76CF B07CR2RCH2,120.0,Sports & Outdoors
AELVAO5LXAOGTS4GI3W5KKEAX5YQ,B079M1RDJ8,5.0,1657178295638,B01F49BULE B0C48Q7YDS B07JBWKJJV B00LGZUINM B01N6OCQR7 B07GN6HHCK,110.8,Automotive
AFD5CFAOLXB4JK56HLBBQDAF6U6A,B07B26MHPG,5.0,1635542908686,B08WQ85HYX B001NCDE84 B00HQKZPJI B08GCFL6HR,45.0,Tools & Home Improvement
AFP7T75AHQOGCDFHRKYWAMZBGY2Q,B01KIJ6GGE,5.0,1627418759285,B09LW2KHPM B001MS87UO B074RZCDQ5 B00NWXLQD2 B08PTJY5DD,0.017,Tools & Home Improvement
AFBBWZU3IYZHRPSZ42ZGZAJ72Q7Q,B01N6L7RMU,3.0,1596219068424,B000G64FJK B00S57PVHC B0009PUPSS B00KY605W8 B0BKFGDBBM B01C5QSENQ B09WDL3LWK B07BP8RTJ3 B0009PUQ3C,0.01,Toys & Games
AFABE7Q5FWZZDB3XG2WVNAWSYXFA,B016XB524S,5.0,1495366731000,B08WSB5QTH B0BY5TLQXJ B001DDPGLG B000A0EEHA B0BY5TLJS5,8.0,Sports & Outdoors
AHTK7B56CBKAFVL4DPNVY5D6RCWQ,B00S4RFLSW,5.0,1626887491174,B0B1QB6DCH B01DIPSAUK B07PCKZ7KC B07CQM6KZL,0.1,AMAZON FASHION
AHPDSQALZQQSI2ECILBT2JTOPLEQ,B07D746457,3.0,1574372808324,B003CMIH2Q B001BMYBLA B0BYQQRXV8 B072BNBX17,105.56,Sports & Outdoors
AGRYMXBVCX75ZVHBM4XPXLIJ5CYA,B07D45FMLY,5.0,1587649064833,B07BNM7JFV B09YG31YM2 B00115RXT4 B000VSKAI8,1.33,Sports & Outdoors
AGCNMABVO6R74K44S7TYF54WXIEA,B00VKLNSCU,5.0,1466202132000,B0BH2WB5H5 B00LAX52GI B002VWJYSE B07BJDD3VN,0.5,Sports & Outdoors
AE3VMF3AVG4TQVBQAQZ5DBFRFHSQ,B073D9VCHY,5.0,1545431496547,B017WOQRTO B001B6NFH2 B06XVZGXYH B002K2KWK4 B0C4MNRN7R B001HBHVUS B00JW02LBK B09XMZ8FM8 B00JC8K7SQ B00WQOHDJ4 B0086JI9VO B09KN5Y548 B01KLJHDJA,380.0,Automotive
AEWUISFCCWMSSGVTTUGHV7S2Q5WQ,B006J6I4RU,3.0,1449650056000,B001HZYALC B00IA933MU B0BX4YQ8C5 B0BDYL78YY B07TLQ4M38 B078PDB8MC,500.0,Sports & Outdoors
AE725SH6H47WL2BWJ37J3H6VQZTA,B00DZ1NFSK,5.0,1601181722812,B0000AXTVF B07C1XZTTV B0C4SSRBYZ B0086QCANU B00V2LZ6Y6 B09YD4Q6QD B0BWF4DWZ9 B08JNNH5Z6 B096MWGZGK B07WFP6X28,1.05,Health & Personal Care
AG5NNIMOHNAFFBYPKTHOOKXIHH5A,B001FSJHHI,5.0,1515250190099,B0BDY9S6QK B01IDW8QIY B07FKTL798 B00826SAMY B07F4MJL3J,2820.0,Sports & Outdoors
AF4I7QHIOOZOGPWZGNDLRWSSJBIA,B077Z3LNX9,3.0,1592368963258,B078PDB8MC B004MMEHTC B07CRZFGJ3 B00453UPQ2 B00AOGU7M6 B00BBPAOCW B079XYFZ5J,24.04,
AFDGNQYD7AT2MN6LZIQ6E6ZWGIKA,B0161JM9D4,5.0,1607018060484,B007DZSG06 B012PN3ENO B004GN8RDY B01N7WLXTA B00E2XGLS6 B01IUDVKW0 B0055ETBQ0 B0BHDJTZCT,100.0,Sports & Outdoors
AEA4BNSSAX4BZMF25RPBE7UPUTIQ,B016XB524S,2.0,1471828951000,B00BAK2TTY B00470SAQ0 B06XH2D6ZM B01B2KF78Q B07VCPT32Q B013ZBF1VS B016AZ7LBE B016ALR56E,8.0,Sports & Outdoors
AEFUXY37C6M4BYD5K2UN2EGPDJBA,B005AG3R8Q,5.0,1601086441047,B000V3UO34 B09LFK8S8N B0050GW5YI B003K84CDA B00162PXGW B07474NR7R B07S2HB7MX B0C6YHVFGD B0B1Q84HVR B079VTPDSW B0BK24THH8 B0037F34R6 B001F1YI24 B07H8WF5TF B08FZ5BV8K B08228KSSG B01ACUVBP0 B019TP79DC,15.0,AMAZON FASHION
AENXUGYPA3ZCZTPIY44Z5B5EDQHA,B01MZ4GMUW,5.0,1508302411187,B01B6JK9T0 B07RWPQPH4 B0BPL1T74Z B01E6ZZRQQ B001MWRRJM,110.8,Sports & Outdoors
AFFTMXB6UADOY7AOHVXYT4265UEQ,B00ZM0JNMO,5.0,1594558274483,B09WZL15ZZ B079974JVH B0103K3QDE B01KREGBEC B0BHF55BCM,500.0,Sports & Outdoors
AHCC3QJ4EHZHF2ZPLJD3IG2HTUYA,B000NZIOSM,2.0,1419910962000,B000OIUPBC B001P2O7F6 B0012AL5YC B0026IZOY6 B0019DCDIY,80.0,Sports & Outdoors
AEEYFIWZZPY2SLJOX7KDYWGSDM5A,B01M638JOX,5.0,1493695791000,B01GQGQZMI B004WKJ618 B00XBIW8NA B00B0AMFA2,200.0,Amazon Home
AFJUDP5SYPDOTWEPP3P34NBDTK4A,B07DCSLSC5,2.0,1658461714767,B004510DF2 B0095PZHRC B088TDHQYR B016QRSH0A,2.5,AMAZON FASHION
AGQNY4VU74P2WAHMYDIWKAPGUBSQ,B07CLMDJ5B,5.0,1577315293121,B00VEAH5SA B0BH8MJQKB B01FQAE9GO B01DJRNXTK B01M6CKGPK B002EEOOCU,180.0,Sports & Outdoors
AEAMJQUOE7IJGYIPW4MTYUAM7AOA,B01FYQM2GO,5.0,1490816255000,B0768TNDWZ B09BZVRTTH B001GLOZ6M B000XY8OOM,100.0,Sports & Outdoors
AHJWLGR5WZD2OLUIBWU5CZR47ZHQ,B07GGDCY74,2.0,1583610485071,B003CRVHMS B00CLQVEYC B00NWXLQD2 B01CTRKPDS B00WTQLDZE B06XFVKG6Y,100.0,AMAZON FASHION
AEHAVAPGTESKZ2R4JHNZIJTM3SPQ,B07B8PP7GP,4.0,1579444297229,B01BRRYJHY B001CF4Z26 B01DIKQCKA B019VM3IJ2 B00019MJF4 B00IKTEL1W B019JBRIWI B0C7DTY1CL B00CIOGG4K B000KK949I B09MT73MFH B002KV1MJU,1.0,
AFY4R26K3RAQDIGE6YLCKF4XINVQ,B073D9VCHY,3.0,1603915429489,B0BZM16LVV B008D735AY B07CNPQNP2 B01846WCHA B0958DVQ7S B00QYBY6FY B019RSX5YS B00V72R4R2 B00UV13GZY B01I1UWW9C B08SBNDJ6Z B016DJ5RBS B07NMT78JD B0032ALK36 B07BVXK8SX B01GA3N9MQ B074CHPT5J B0BBMZ9528 B07Q62NF5P,380.0,Automotive
AHKTWCD3K7FO4M2C733VDFHDW4PQ,B01FYQM2GO,2.0,1669151377720,B0BBFB48YQ B016IPMUMG B00ASSQYK4 B0BTMW4GXY,100.0,Sports & Outdoors
AE7PDSNCS3EK4NP3JGQ7GVX6VIJA,B0777N5QDB,5.0,1515561734894,B087GRWC35 7245456313 B0050IFOEO B00Q8HN0NI B014M702TU B01L379FOU B00NJ2G852,150.0,AMAZON FASHION
AE56V3MJYOACWGYZJKISOMXOZLSA,B005LW4J04,5.0,1458079882000,B004VEREF0 B002ODG7XA B004GAFW7G B0741BDLZT,0.01,Sports & Outdoors
AHTXFZGBTS4GGZ6XKPIMPGPMKHZQ,B00QCAHVXQ,4.0,1498675609372,B0028MLRIM B06XPP8N3W B004Z4CU78 B00FWUZJ0Y B018ROTC1S B008ONWBHK,1.2,Toys & Games
AGEDXUOAAUNWSGHUFUP5LQBYRKIQ,B0039041FI,5.0,1439563828000,B0BKL8SBT5 B01NBQWGQO B09L9C3K5Y B0BNPJG92L B0C1N9MX7V,1.5,Sports & Outdoors
AGVKNAVADOVIDWRVK7ULMQ4ISTRQ,B078FNBL23,1.0,1659461714304,B004DPJPV8 B01IEH81L0 B00X3M0RFU B00LU8CN1K B010Q5X6SG B07SVK4M8J B008R8ZI04 B0018FXM56 B009QXP77I B00GO7IRCG B07N63D616 B08PFLHGQP,30.0,Sports & Outdoors
