*PCF-ID,Product name (and functional unit),"Product's carbon footprint (PCF, kg CO2e)",Product detail,Company,*Company's sector,normalized_title,text_for_embedding,pcf,catalogue_index,neighbor_1_id,neighbor_1_title,neighbor_1_category,neighbor_1_pcf,neighbor_1_similarity,neighbor_2_id,neighbor_2_title,neighbor_2_category,neighbor_2_pcf,neighbor_2_similarity,neighbor_3_id,neighbor_3_title,neighbor_3_category,neighbor_3_pcf,neighbor_3_similarity,neighbor_4_id,neighbor_4_title,neighbor_4_category,neighbor_4_pcf,neighbor_4_similarity,neighbor_5_id,neighbor_5_title,neighbor_5_category,neighbor_5_pcf,neighbor_5_similarity,neighbor_average_pcf,zero_shot_llm_pcf,few_shot_llm_pcf
10056-1-2014,Frosted Flakes(R) Cereal,2.0,"Frosted Flakes(R), 23 oz., Produced in Lancaster, PA (One Carton)",Kellogg Company,Food & Beverage,frosted flakes(r) cereal,"frosted flakes(r) cereal frosted flakes(r), 23 oz., produced in lancaster, pa (one carton) kellogg company food & beverage",2.0,0,10056-1-2015,"Frosted Flakes, 23 oz, produced in Lancaster, PA (one carton)",Food & Beverage,2.0,0.9639113545417786,14605-3-2013,Quaker Oats 1Kg box sold in the United Kingdom,Food & Beverage,0.07,0.45432835817337036,14605-3-2014,Quaker Oats 1Kg box sold in the United Kingdom,Food & Beverage,0.07,0.4460742771625519,14605-3-2015,Quaker Oats 1Kg box sold in the United Kingdom,Food & Beverage,0.07,0.4460742771625519,14605-4-2013,Quaker Oats So Simple Original and Golden Syrup products,Food & Beverage,0.65,0.43372926115989685,0.5719999999999998,4.0,0.65
10056-1-2015,"Frosted Flakes, 23 oz, produced in Lancaster, PA (one carton)",2.0,Cereal,Kellogg Company,Food & Beverage,"frosted flakes, 23 oz, produced in lancaster, pa (one carton)","frosted flakes, 23 oz, produced in lancaster, pa (one carton) cereal kellogg company food & beverage",2.0,1,10056-1-2014,Frosted Flakes(R) Cereal,Food & Beverage,2.0,0.9639113545417786,14605-3-2013,Quaker Oats 1Kg box sold in the United Kingdom,Food & Beverage,0.07,0.4924793243408203,14605-3-2014,Quaker Oats 1Kg box sold in the United Kingdom,Food & Beverage,0.07,0.46977728605270386,14605-3-2015,Quaker Oats 1Kg box sold in the United Kingdom,Food & Beverage,0.07,0.46977728605270386,14605-4-2013,Quaker Oats So Simple Original and Golden Syrup products,Food & Beverage,0.65,0.45476481318473816,0.5719999999999998,2.0,4.0
10222-1-2013,Office Chair,72.54,Field not included in 2013 data,KNOLL INC,Comm. equipm. & capital goods,office chair,office chair field not included in 2013 data knoll inc comm. equipm. & capital goods,72.54,2,4226-1-2013,Residential Air Conditioner,Comm. equipm. & capital goods,3653.0,0.6265655755996704,16290-1-2013,SBS Board,Construction & commercial materials,968.0,0.5730454325675964,7283-1-2013,Cast iron pipes and fittings,Comm. equipm. & capital goods,2.42,0.5167332887649536,20033-1-2013,Polyethylene pipe,Comm. equipm. & capital goods,2.52,0.5099076628684998,3565-1-2013,Coca-Cola 300ml can,Food & Beverage,0.17,0.504069983959198,925.2220000000001,2.0,3653.0
10261-1-2017,Multifunction Printers,1488.0,bizhub C458,"Konica Minolta, Inc.","Computer, IT & telecom",multifunction printers,"multifunction printers bizhub c458 konica minolta, inc. computer, it & telecom",1488.0,3,20822-8-2015,WorkCentre 5330,"Computer, IT & telecom",1500.0,0.703432559967041,20822-8-2016,WorkCentre 5330,"Computer, IT & telecom",1500.0,0.703432559967041,20822-9-2015,WorkCentre 5335,"Computer, IT & telecom",1700.0,0.7018991112709045,20822-9-2016,WorkCentre 5335,"Computer, IT & telecom",1700.0,0.7018991112709045,20822-6-2015,WorkCentre 5945/5955,"Computer, IT & telecom",4216.0,0.7008021473884583,2123.2,5.0,4216.0
10261-2-2017,Multifunction Printers,1818.0,bizhub C558,"Konica Minolta, Inc.","Computer, IT & telecom",multifunction printers,"multifunction printers bizhub c558 konica minolta, inc. computer, it & telecom",1818.0,4,20822-9-2015,WorkCentre 5335,"Computer, IT & telecom",1700.0,0.6781013011932373,20822-9-2016,WorkCentre 5335,"Computer, IT & telecom",1700.0,0.6781013011932373,20822-8-2015,WorkCentre 5330,"Computer, IT & telecom",1500.0,0.6780743598937988,20822-8-2016,WorkCentre 5330,"Computer, IT & telecom",1500.0,0.6780743598937988,20822-6-2015,WorkCentre 5945/5955,"Computer, IT & telecom",4216.0,0.6755533218383789,2123.2,5.0,16.0
10261-3-2017,Multifunction Printers,2274.0,bizhub C658,"Konica Minolta, Inc.","Computer, IT & telecom",multifunction printers,"multifunction printers bizhub c658 konica minolta, inc. computer, it & telecom",2274.0,5,20822-6-2015,WorkCentre 5945/5955,"Computer, IT & telecom",4216.0,0.67849200963974,20822-6-2016,WorkCentre 5945/5955,"Computer, IT & telecom",4216.0,0.67849200963974,20822-8-2015,WorkCentre 5330,"Computer, IT & telecom",1500.0,0.6761273145675659,20822-8-2016,WorkCentre 5330,"Computer, IT & telecom",1500.0,0.6761273145675659,20822-9-2015,WorkCentre 5335,"Computer, IT & telecom",1700.0,0.6753297448158264,2626.4,5.0,2633.3
10324-1-2016,KURALON  fiber,10000.0,Raw material for tire reinforcing materials,"Kuraray Co., Ltd.",Chemicals,kuralon fiber,"kuralon fiber raw material for tire reinforcing materials kuraray co., ltd. chemicals",10000.0,6,47410-1-2014,Tire,Automobiles & components,105.924,0.42706170678138733,20947-1-2014,1 fuel-efficient tire for passenger cars (??????????),Automobiles & components,256.5,0.40260687470436096,2156-1-2016,Tire including low fuel consumption tire; e.g. ECOPIA series,Automobiles & components,118.0,0.38149818778038025,52397-1-2016,aluminium wheel,Comm. equipm. & capital goods,2.923,0.3754984736442566,22295-6-2013,"Kemiart Brite is a tradional white top kraftliner for retail packages with large colour-printed areas and line pictures with excellent contrast, based on 100 % fresh forest fibres. It is used for corrugated packaging.",Construction & commercial materials,398.0,0.36963802576065063,176.2694,2.0,5.0
10418-1-2013,Portland Cement,1102.0,Field not included in 2013 data,Lafarge S.A.,Construction & commercial materials,portland cement,portland cement field not included in 2013 data lafarge s.a. construction & commercial materials,1102.0,7,11152-1-2013,grinding media cast.,Construction & commercial materials,1750.0,0.5204520225524902,20033-1-2013,Polyethylene pipe,Comm. equipm. & capital goods,2.52,0.5076952576637268,16290-1-2013,SBS Board,Construction & commercial materials,968.0,0.45522984862327576,10222-1-2013,Office Chair,Comm. equipm. & capital goods,72.54,0.44026684761047363,7283-1-2013,Cast iron pipes and fittings,Comm. equipm. & capital goods,2.42,0.4360324442386627,559.096,2.0,5.0
10661-10-2014,Regular Straight 505® Jeans  Steel (Water<Less),15.0,BLANK,Levi Strauss & Co.,"Home durables, textiles, & equipment",regular straight 505® jeans  steel (water<less),"regular straight 505® jeans  steel (water<less) blank levi strauss & co. home durables, textiles, & equipment",15.0,8,10661-7-2014,Regular Straight 505® Jeans  Range (Water<Less),"Home durables, textiles, & equipment",16.0,0.9324387907981873,10661-7-2015,Regular Straight 505® Jeans  Range (Water<Less),"Home durables, textiles, & equipment",16.0,0.9324387907981873,10661-8-2014,Regular Straight 505® Jeans  Range,"Home durables, textiles, & equipment",16.0,0.9073835611343384,10661-8-2015,Regular Straight 505® Jeans  Range,"Home durables, textiles, & equipment",16.0,0.9073835611343384,10661-2-2014,Slim Straight 514 Jeans  Indigo Wash,"Home durables, textiles, & equipment",8.6,0.8427308201789856,14.52,100.0,8.6
10661-10-2015,Regular Straight 505® Jeans  Steel (Water<Less),15.0,BLANK,Levi Strauss & Co.,"Home durables, textiles, & equipment",regular straight 505® jeans  steel (water<less),"regular straight 505® jeans  steel (water<less) blank levi strauss & co. home durables, textiles, & equipment",15.0,9,10661-7-2014,Regular Straight 505® Jeans  Range (Water<Less),"Home durables, textiles, & equipment",16.0,0.9324387907981873,10661-7-2015,Regular Straight 505® Jeans  Range (Water<Less),"Home durables, textiles, & equipment",16.0,0.9324387907981873,10661-8-2014,Regular Straight 505® Jeans  Range,"Home durables, textiles, & equipment",16.0,0.9073835611343384,10661-8-2015,Regular Straight 505® Jeans  Range,"Home durables, textiles, & equipment",16.0,0.9073835611343384,10661-2-2014,Slim Straight 514 Jeans  Indigo Wash,"Home durables, textiles, & equipment",8.6,0.8427308201789856,14.52,100.0,8.6
10661-10-2016,Regular Straight 505® Jeans  Steel (Water<Less),15.0,,Levi Strauss & Co.,"Home durables, textiles, & equipment",regular straight 505® jeans  steel (water<less),"regular straight 505® jeans  steel (water<less) levi strauss & co. home durables, textiles, & equipment",15.0,10,10661-7-2014,Regular Straight 505® Jeans  Range (Water<Less),"Home durables, textiles, & equipment",16.0,0.918329119682312,10661-7-2015,Regular Straight 505® Jeans  Range (Water<Less),"Home durables, textiles, & equipment",16.0,0.918329119682312,10661-8-2014,Regular Straight 505® Jeans  Range,"Home durables, textiles, & equipment",16.0,0.8852809071540833,10661-8-2015,Regular Straight 505® Jeans  Range,"Home durables, textiles, & equipment",16.0,0.8852809071540833,10661-2-2016,Slim Straight 514 Jeans  Indigo Wash,"Home durables, textiles, & equipment",8.6,0.834783673286438,14.52,100.0,8.6
10661-11-2014,501® Original Jeans  Rinse Run,15.0,BLANK,Levi Strauss & Co.,"Home durables, textiles, & equipment",501® original jeans  rinse run,"501® original jeans  rinse run blank levi strauss & co. home durables, textiles, & equipment",15.0,11,10661-5-2014,501® Original Jeans  Medium Stonewash,"Home durables, textiles, & equipment",16.0,0.9058622121810913,10661-5-2015,501® Original Jeans  Medium Stonewash,"Home durables, textiles, & equipment",16.0,0.9058622121810913,10661-1-2014,501® Original Jeans  Dark Stonewash,"Home durables, textiles, & equipment",16.0,0.8968631625175476,10661-1-2015,501® Original Jeans  Dark Stonewash,"Home durables, textiles, & equipment",16.0,0.8968631625175476,10661-4-2014,501® Original Jeans  Light Stonewash,"Home durables, textiles, & equipment",15.0,0.8859038949012756,15.8,5.0,15.0
